# CommandStats (strategy: sharded_n)
cmdstat_flushdb:calls=1,total_time_us=19,avg_time_us=19.00,min_time_us=19,max_time_us=19
sharded_n_shard_19_keys:150
sharded_n_shard_19_calls:7494
sharded_n_shard_20_keys:129
sharded_n_shard_20_calls:6252
sharded_n_shard_21_keys:165
sharded_n_shard_21_calls:8222
sharded_n_shard_22_keys:128
sharded_n_shard_22_calls:6508
sharded_n_shard_23_keys:142
sharded_n_shard_23_calls:7147
sharded_n_shard_24_keys:156
sharded_n_shard_24_calls:7867
sharded_n_shard_25_keys:175
sharded_n_shard_25_calls:8878
sharded_n_shard_26_keys:157
sharded_n_shard_26_calls:7832
sharded_n_shard_27_keys:170
sharded_n_shard_27_calls:8446
sharded_n_shard_28_keys:167
sharded_n_shard_28_calls:8193
sharded_n_shard_29_keys:161
sharded_n_shard_29_calls:7995
sharded_n_shard_30_keys:162
sharded_n_shard_30_calls:8016
sharded_n_shard_31_keys:142
sharded_n_shard_31_calls:7101
sharded_n_shard_32_keys:170
sharded_n_shard_32_calls:8454
sharded_n_shard_33_keys:170
sharded_n_shard_33_calls:8479
sharded_n_shard_34_keys:146
sharded_n_shard_34_calls:7194
sharded_n_shard_35_keys:155
sharded_n_shard_35_calls:7838
sharded_n_shard_36_keys:155
sharded_n_shard_36_calls:7636
sharded_n_shard_37_keys:161
sharded_n_shard_37_calls:7934
sharded_n_shard_38_keys:132
sharded_n_shard_38_calls:6697
sharded_n_shard_39_keys:162
sharded_n_shard_39_calls:8140
sharded_n_shard_40_keys:157
sharded_n_shard_40_calls:7930
sharded_n_shard_41_keys:155
sharded_n_shard_41_calls:7720
sharded_n_shard_42_keys:161
sharded_n_shard_42_calls:8150
sharded_n_shard_43_keys:165
sharded_n_shard_43_calls:8299
sharded_n_shard_44_keys:162
sharded_n_shard_44_calls:8161
sharded_n_shard_45_keys:152
sharded_n_shard_45_calls:7607
sharded_n_shard_46_keys:172
sharded_n_shard_46_calls:8644
sharded_n_shard_47_keys:167
sharded_n_shard_47_calls:8387
sharded_n_shard_48_keys:133
sharded_n_shard_48_calls:6666
sharded_n_shard_49_keys:167
sharded_n_shard_49_calls:8371
sharded_n_shard_50_keys:172
sharded_n_shard_50_calls:8683
sharded_n_shard_51_keys:147
sharded_n_shard_51_calls:7178
sharded_n_shard_52_keys:172
sharded_n_shard_52_calls:8518
sharded_n_shard_53_keys:150
sharded_n_shard_53_calls:7518
sharded_n_shard_54_keys:166
sharded_n_shard_54_calls:8216
sharded_n_shard_55_keys:146
sharded_n_shard_55_calls:7458
sharded_n_shard_56_keys:150
sharded_n_shard_56_calls:7524
sharded_n_shard_57_keys:161
sharded_n_shard_57_calls:8155
sharded_n_shard_58_keys:160
sharded_n_shard_58_calls:7975
sharded_n_shard_59_keys:178
sharded_n_shard_59_calls:8748
sharded_n_shard_60_keys:148
sharded_n_shard_60_calls:7464
sharded_n_shard_61_keys:145
sharded_n_shard_61_calls:7226
sharded_n_shard_62_keys:154
sharded_n_shard_62_calls:7641
sharded_n_shard_63_keys:171
sharded_n_shard_63_calls:8617

